code,name
IEH.L,Intelligent Energy Holdings Plc
EBIV.L,EASTBRIDGE INVEST
WTM.L,Waterman Group plc
ABF.L,Associated British Foods plc
TRX.L,Tissue Regenix Group Plc
LEAF.L,Leaf Clean Energy Company
BNZL.L,Bunzl plc
SNCL.L,William Sinclair  Holdings plc
RNK.L,The Rank Group Plc
PVG.L,PREMIER VET GRP
SN.L,Smith & Nephew plc
MAV4.L,Maven Income & Growth VCT 4 Ord
GLEN.L,Glencore Plc
EDGD.L,Edge Performance VCT 'D' Ord
PLAZ.L,Plaza Centers NV
DLN.L,Derwent London plc
BEEP.L,BlackRock Emerging Europe plc
ARM.L,ARM Holdings plc
CLDN.L,Caledonia Investments plc
BKY.L,Berkeley Energia Limited
TW.L,Taylor Wimpey plc
ANA.L,ANA Holdings Inc.
OTC.L,Ortac Resources Ltd.
CREI.L,Custodian REIT Plc
TFIF.L,TWENTFOUR INC GBP
YNGN.L,"Young & Co.'s Brewery, P.L.C."
DJI.L,DJI Holdings plc
PTEC.L,Playtech plc
AGOL.L,Ashmore Global Opportunities Ltd
KBC.L,KBC Advanced Technologies plc
VM.L,VIRGIN MON HLDG
LNTR.L,Lenta Ltd
CRW.L,Craneware plc
JPR.L,Johnston Press plc
UTLC.L,UIL FIN ZDP-2016
SIR.L,SEC INCOME REIT
SEC.L,Strategic Equity Capital Ord
GHS.L,Gresham House Strategic plc
VAL.L,ValiRx plc
PETS.L,Pets at Home Group Plc
EOG.L,Europa Oil & Gas (Holdings) plc
DPV6.L,Downing Planned Exit VCT 6 Plc
LMIN.L,LONMIN I15 NP
WEB.L,Webis Holdings Plc
KENV.L,Kennedy Ventures plc
BKIR.L,The Governor and Company of the Bank of Ireland
AFMF.L,Advance Frontier Markets Fund Limited
AGIZ.L,Aberforth Geared Income ZDP 2017
PUMA.L,Puma VCT VII Ord
FPEO.L,F&C; Private Equity Trust Ord
MCRO.L,Micro Focus International plc
BKSA.L,The Black Sea Property Fund Limited
IONB.L,Iona Environmental VCT B Ord
HVPE.L,HarbourVest Global Private Equity Ltd.
WOS.L,Wolseley plc
HDD.L,Hardide PLC
COB.L,Cobham plc
JPIZ.L,JPMorgan Income & Capital ZDP 2018
OSEC.L,Octopus AIM VCT 2
NMG.L,Noricum Gold Limited
BET.L,Betfair Group PLC
DGS.L,Digital Globe Services Inc.
TCF.L,TERRA GBP/0.01/NEW
NGR.L,Nature Group PLC
AFG.L,Aquatic Foods Group plc
GAMA.L,Gamma Communications plc
133772.L,BRIT
WLFE.L,Wolf Minerals Limited
FMPI.L,F&C; Managed Portfolio Income Ord
AATG.L,Albion Technology & Gen VCT Ord
NCC.L,NCC Group plc
JAM.L,JPMorgan American Ord
VLX.L,Volex plc
DOM.L,Domino's Pizza Group plc
ERET.L,EURP REIT GBP PRP
SPD.L,Sports Direct International plc
YOU.L,YouGov plc
87FZ.L,AECI 5.5 CP
SHI.L,SIG plc
PVN.L,ProVen VCT Ord
JPG.L,Jupiter Global Ord
OPE.L,Optare Plc
PFLM.L,"PowerFilm, Inc."
NETD.L,NetDimensions (Holdings) Ltd
CEY.L,Centamin Plc
JRIC.L,Japan Residential Investment Co. Ltd.
CGLO.L,Chagala Group Ltd.
MNDI.L,Mondi plc
HAS.L,Hays plc
AGK.L,Aggreko plc
NTA.L,Northacre PLC
SYQ.L,SyQic Plc
SCPA.L,Scapa Group plc
LWI.L,Lowland Ord
EXO.L,Exova Group plc
IERE.L,Invista European Real Estate Trust SICAF
NANO.L,Nanoco Group plc
QFI.L,Quadrise Fuels International PLC
WOR.L,World Careers Network plc
3IN.L,3i Infrastructure plc
NSCI.L,NetScientific plc
PURI.L,PuriCore Plc
3LEG.L,3Legs Resources plc
JPEI.L,JPMorgan Elect Managed Inc Ord
OPRA.L,Opera Investments Plc
IMT.L,Imperial Tobacco Group PLC
PCF.L,Private & Commercial Finance Group plc
0R6Z.L,Royal Unibrew A/S
HICL.L,HICL Infrastructure Company Limited
LXB.L,LXB Retail Properties Plc
CRAW.L,Crawshaw Group plc
JAI.L,JPMorgan Asian Ord
JDG.L,Judges Scientific plc
OPAY.L,PAYSAFE GROUP
VED.L,Vedanta Resources plc
BOE.L,The Boeing Company
ANH.L,Al Noor Hospitals Group Plc
NTG.L,Northgate plc
ENRT.L,Environmental Recycling Technologies plc
AV.L,Aviva plc
KCOM.L,KCOM Group PLC
LEK.L,Lekoil Limited
10NC.L,PHOSAGR SP GDR-144A
CNE.L,Cairn Energy plc
EUA.L,Eurasia Mining plc
SHOK.L,Marlowe Holdings Limited
137305.L,NB DIST DEB INV USD
PFC.L,Petrofac Limited
SRPN.L,SERCO GROUP 15 NP
WSP.L,Wynnstay Properties plc
UKCM.L,UK Commercial Property Trust Ltd.
DVWA.L,Dee Valley Group plc
CCH.L,COCA-COLA HBC N
0NOL.L,ADVA Optical Networking SE
DGB.L,Digital Barriers plc
DTC.L,Datatec Limited
ECM.L,Electrocomponents plc
KBT.L,K3 Business Technology Group plc
NAIT.L,North American Income Trust Ord
TAVI.L,Tavistock Investments PLC
ABTX.L,"AquaBounty Technologies, Inc."
ZTF.L,Zotefoams plc
DRV.L,"Driver Group, PLC"
ZOO.L,Zoo Digital Group plc
MGGT.L,Meggitt PLC
66XD.L,Edita Food Industries S.A.E.
ICGC.L,Irish Continental Group plc
RIO.L,Rio Tinto plc
OCL.L,Oakley Capital Investments Limited
BRW.L,Brewin Dolphin Holdings plc
NCYF.L,CQS New City High Yield Fund Limited
HOCN.L,HOCHSCHILD I15 NP
137267.L,RANG DIR LEND GBP
PRAE.L,Duke Royalty Limited
DP2D.L,Downing Two VCT 'D' Ord
ITRK.L,Intertek Group plc
FRES.L,Fresnillo PLC
BMR.L,BMR Mining PLC
INFI.L,Infinis Energy plc
VOD.L,Vodafone Group Plc
ECWO.L,Ecofin Water & Power Opps Ord/Inc
PPEA.L,PROV PLAN EX VCT-A-
RDT.L,Rosslyn Data Technologies plc
NKTN.L,Nektan plc
40SI.L,BCP FIN PERP NCNVP
AEG.L,Active Energy Group PLC
PAP.L,Paddy Power plc
WKOF.L,WEISS KOREA OPP GBP
LAD.L,Ladbrokes PLC
MIG2.L,Maven Income & Growth VCT 2 Ord
BDEV.L,Barratt Developments plc
GAH.L,Gable Holdings Inc.
LVRT.L,Levrett plc
HSV.L,HomeServe plc
OML.L,Old Mutual plc
DP2C.L,Downing Two VCT 'C' Ord
7035.L,MITSUBISHI CORP
LMI.L,Lonmin plc
RSB.L,Rensburg AIM VCT Ord
XPP.L,XP Power Ltd.
VNC.L,Ventus VCT 2 C Ord
KMGA.L,KAZMUNAI SP GDR144A
RPC.L,RPC Group Plc
MTW.L,Mattioli Woods PLC
GFS.L,G4S plc
MWGT.L,Miton Worldwide Growth Ord
SARS.L,Sarossa Plc
AVON.L,Avon Rubber p.l.c.
CCC.L,Computacenter plc
LCG.L,London Capital Group Holdings plc
MIN.L,Minoan Group PLC
WG.L,John Wood Group PLC
QRT.L,"Quarto Group, Inc."
VENC.L,Ventus VCT C Ord
LOGP.L,Lansdowne Oil & Gas plc
SYR.L,Synergy Health plc
SHFT.L,Shaft Sinkers Holdings Plc
MAFL.L,Mineral & Financial Investments Ltd
KMR.L,Kenmare Resources plc
FXPO.L,Ferrexpo Plc
GNK.L,Greene King plc
138610.L,LIVANOVA
CNG.L,China Nonferrous Gold Limited
SER.L,Sefton Resources Inc.
JMG.L,JPMorgan Emerging Markets Ord
RSTR.L,Rightster Group Plc
JNY.L,Journey Group plc
PDG.L,Pendragon PLC
TUNE.L,Focusrite Plc
CLIG.L,City of London Investment Group PLC
UKM.L,UK Mail Group plc
WSL.L,Worldsec Limited
DSN.L,Densitron Technologies plc
KFX.L,KOFAX
TED.L,TED BAKER
JD.L,JD Sports Fashion plc
TPOU.L,Third Point Offshore Investors Limited
IBST.L,Ibstock plc
SWL.L,Swallowfield plc
DLG.L,Direct Line Insurance Group PLC
MIG5.L,Maven Income & Growth VCT 5 Ord
EIIB.L,Rasmala PLC
TREE.L,Cambium Global Timberland Limited
BOK.L,Booker Group PLC
POLR.L,Polar Capital Holdings plc
SXS.L,Spectris plc
SCH.L,SafeCharge International Group Limited
AAEV.L,Albion Enterprise VCT Ord
ENTU.L,entu (UK) plc
RGM.L,Regency Mines Plc
YUJ.L,Yujin International Limited
SPSY.L,Spectra Systems Corporation
EAS.L,Energy Assets Group Plc
EVR.L,EVRAZ plc
SVI.L,SVG Capital Plc
RB.L,Reckitt Benckiser Group plc
DGE.L,Diageo plc
WTE.L,Westmount Energy Ltd.
4553.L,ZOTEFOAMS
URA.L,Uranium Resources Plc
KGP.L,Kingspan Group plc
JFJ.L,JPMorgan Japanese Ord
FEN.L,Frenkel Topping Group Plc
BOO.L,boohoo.com plc
PLP.L,Polypipe Group plc
RUS.L,Raven Russia Ltd.
35780.L,YOUNG&CO;'S BRE NVTG
IBT.L,International Biotechnology Ord
DP2E.L,Downing Two VCT Plc
TMK.L,Torchmark Corporation
138570.L,BBA AVIATION I15 FP
COMS.L,Coms PLC
SCN.L,SACOVEN
ZAM.L,Zambeef Products Plc
ELTA.L,Electra Private Equity Ord/Inc
JPRL.L,Jupiter Energy Limited
FTSC.L,Foresight Solar VCT PLC C
PTF.L,Phaunos Timber Fund Ltd.
SAV.L,Savannah Resources Plc
CROS.L,Crossrider Plc
ZOL.L,Zoltav Resources Inc.
DO1C.L,Downing FOUR VCT plc
JUS.L,Jupiter US Smaller Companies
WAFM.L,West African Minerals Corporation
JDW.L,J D Wetherspoon plc
YOLO.L,Yolo Leisure and Technology plc
RMP.L,Red Emperor Resources NL
FXI.L,Fusionex International Plc
TILS.L,Tiziana Life Sciences PLC
UTW.L,Utilitywise Plc
BRGE.L,BlackRock Greater Europe Ord
WKP.L,Workspace Group plc
NLG.L,Arria NLG Plc
UU.L,United Utilities Group PLC
OCN.L,Ocean Wilsons Holdings Ltd.
BBAN.L,BBA AVIATION I15 NP
SVS.L,Savills plc
ION1.L,Iona Environmental VCT Ord
55BC.L,COMM BK SP GDR-144A
MEL.L,Mitsubishi Electric Corporation
FISH.L,Fishing Republic plc
DRTY.L,DARTY
GKP.L,Gulf Keystone Petroleum Limited
101198.L,BELLZONE MINING NPV
ACE.L,Auhua Clean Energy Plc
AXS.L,Accsys Technologies Plc
DMCA.L,DAMAC SP GDR-144A
TTA.L,TOTAL S.A.
RGP.L,Ross Group plc
IVPM.L,Invesco Perp Select Liquidity Ord
FJET.L,FastJet Plc
MOIL.L,Madagascar Oil Limited
MCS.L,McCarthy & Stone Plc
STGR.L,Stratmin Global Resources PLC
EZJ.L,easyJet plc
CNMI.L,Camper & Nicholsons Marina Investment Ltd
OTV1.L,OCTOPUS TITAN VCT 1
VSN.L,Verseon Corporation
OSB.L,OneSavings Bank Plc
KIBO.L,Kibo Mining Plc
DDDD.L,4D pharma plc
ULVR.L,Unilever plc
AEX.L,Aminex plc
SMP.L,St. Modwen Properties PLC
RGD.L,Real Good Food plc
DP3F.L,Downing Three VCT 'F' Ord
JWNG.L,JAYWING
BRWM.L,BlackRock World Mining Trust plc
FCIF.L,FUND CIR SME IN GBP
IGG.L,IG Group Holdings plc
LLPG.L,6.3673 LLOYDS NCP
89VS.L,X5 Retail Group N.V.
GEM.L,Gemfields Plc
CIR.L,Circassia Limited
JMF.L,JPMorgan Mid Cap Ord
EPG.L,EP Global Opportunities Ord
MIO.L,Minco plc
138233.L,NB DIST DEB INV USD
BG.L,BG Group plc
SFE.L,Safestyle Uk plc
NBDX.L,NB DIST DEB INV USD
KBE.L,KIMBERLEY ENTERPRIS
ODX.L,Omega Diagnostics Group PLC
DLAR.L,De La Rue plc
HHV.L,Hargreave Hale AIM VCT 1 Ord
EWI.L,Edinburgh Worldwide Ord
JPEC.L,JPMorgan Elect Managed Cash Ord
JLG.L,John Laing Group plc
SAC.L,SacOil Holdings Limited
PNL.L,Personal Assets Ord
37OC.L,"Oil and Gas Development Co., Ltd."
MIX.L,Mobeus Income & Growth VCT Ord
HWDN.L,HOWDEN JOIN GRP
JIM.L,Jarvis Securities plc
SAB.L,SABMiller plc
PCT.L,Polar Capital Technology Ord
PNN.L,Pennon Group Plc
SIA.L,SOCO International plc
HHVT.L,Hargreave Hale AIM VCT 2 Ord
KEM.L,Kemin Resources plc
AMC.L,Amur Minerals Corporation
PPIX.L,ProPhotonix Limited
PAL.L,Equatorial Palm Oil plc
ADM.L,Admiral Group plc
GENL.L,Genel Energy plc
SCP.L,Schroder UK Mid Cap Ord
PGR.L,Prospex Oil and Gas plc
GDL.L,Greka Drilling Limited
TATE.L,Tate & Lyle plc
KAKU.L,Kakuzi Ltd.
PFG.L,Provident Financial plc
CAMK.L,Camkids Group PLC
NOP.L,Northern Petroleum plc
MCB.L,McBride plc
DUPD.L,Dragon Ukrainian Properties & Development plc
ARW.L,Arrow Global Group PLC
HSS.L,Nakama Group plc
AMED.L,Amedeo Resources plc
ECK.L,Eckoh Plc
TRP.L,Tower Resources PLC
VCT.L,Victrex plc
ACT.L,ACT EXPERIENCE
GPG.L,Coats Group plc
CARD.L,Card Factory PLC
NOG.L,Nostrum Oil & Gas Plc
DRX.L,Drax Group plc.
NWR.L,New World Resources Plc
ISAT.L,Inmarsat Plc
ACP.L,Armadale Capital Plc
SMA.L,Sovereign Mines Of Africa PLC
BARC.L,Barclays PLC
ROR.L,Rotork plc
AHCG.L,Action Hotels PLC
BEZ.L,Beazley plc
JZCZ.L,JZ CA GBP-2022 ZDP-
HTG.L,Hunting plc
THRL.L,Target Healthcare REIT Limited
PROJ.L,Project Finance Investments Limited
POLY.L,Polymetal International Plc
SKY.L,SKY
OPM.L,1pm PLC
GVC.L,GVC Holdings PLC
OTM.L,The Ottoman Fund Limited
JZCX.L,JZ CAPITAL PAR GBP
HYDG.L,Hydrogen Group PLC
HNR.L,Highlands Natural Resources Plc
WTL.L,WATERLOGIC -NPV-
RSA.L,RSA Insurance Group plc
TRIG.L,RENEW INF GR GBP
OCDO.L,Ocado Group plc
KEA.L,Kea Petroleum PLC
P2P2.L,P2P Global Investments PLC
BA.L,BAE Systems plc
RMG.L,Royal Mail plc
VENN.L,Venn Life Sciences Holdings plc
87UC.L,7.0916 RBS GRP NCP
ESO.L,EPE Special Opportunities plc
LEAL.L,Lead All Investments Limited
PGIL.L,Polyus Gold International Limited
BT-A.L,BT Group plc
PTD.L,Pittards plc
COPL.L,Canadian Overseas Petroleum Limited
DPLM.L,Diploma PLC
128613.L,CAMKIDS GRP
PANR.L,Pantheon Resources
JPIU.L,JPMorgan (2 Ord & 1 Zero Dividend Pref)
D4SA.L,Downing Four VCT Dp2011 Str A Shs
AERO.L,Strat Aero Plc
NBI.L,Northbridge Industrial Services PLC
CMHY.L,CITY MER HIG GBP
59PQ.L,7.387 RBS GROUP NCP
JESC.L,JPMorgan European Smaller Comp Ord
51FL.L,S.C. Electrica S.A.
ERM.L,Euromoney Institutional Investor PLC
TLA.L,TLA Worldwide Plc
GRN.L,Green REIT plc
OVG.L,Ovoca Gold plc
ATS.L,Artemis Alpha Trust Ord
AVR.L,Avarae Global Coins Plc
AUTO.L,Auto Trader Group plc
NCA.L,New Century AIM VCT Ord
ENQ.L,EnQuest PLC
ONL.L,On-Line plc
INLZ.L,INLAND ZDP
JLP.L,Jubilee Platinum Plc
EDIN.L,Edinburgh Investment Ord
GMS.L,Gulf Marine Services PLC
BKIC.L,GOV&CO; BK IRE NCP A
WEIR.L,The Weir Group PLC
GRI.L,Grainger Plc
BOIL.L,BARON OIL
GNI.L,"General Industries plc, Prior to Reverse Merger with Altair Consultancy and Advisory Services Ltd"
CSFG.L,CSF Group plc
LVD.L,Lavendon Group plc
138232.L,NB DIST DEB INV USD
RGU.L,Regus plc
AAVC.L,Albion VCT Ord
TYM.L,Tertiary Minerals plc
KLN.L,Kellan Group plc
FTN.L,Foresight 2 VCT Ord
SDY.L,Speedy Hire Plc
LGEN.L,Legal & General Group Plc
GED.L,Global Energy Development plc
HMLH.L,HML Holdings PLC
VEND.L,Ventus VCT D Ord
SCHO.L,Scholium Group Plc
FPEZ.L,F&C; PRIV EQTY ZDP
TSTR.L,TRI-STAR RESOURCES 
HHI.L,Henderson High Income Ord
HAWK.L,Nighthawk Energy plc
NTV.L,Northern 2 VCT Ord
FAIR.L,FAIR OAKS INC USD
TMMG.L,The Mission Marketing Group plc
WTS.L,WORLD TRADE SYSTEMS
CHAL.L,Challenger Acquisitions Limited
365.L,365 Agile Group plc
RR.L,Rolls Royce Holdings plc
WTB.L,Whitbread PLC
ZPLA.L,Zoopla Property Group Plc
RVG.L,hVIVO plc
BMTO.L,T.F. & J.H. Braime (Holdings) P.L.C.
KNM.L,Konami Holdings Corporation
TPOG.L,Third Point Offshore Investors Limited
GSK.L,GlaxoSmithKline plc
FTNI.L,Foresight VCT 2 Infrastructure Ord
BPTY.L,bwin.party digital entertainment plc
WPP.L,WPP plc
86IP.L,WIT TRS GBP-2.7CUM-
FCCN.L,French Connection Group plc
AAA.L,All Asia Asset Capital Limited
JLEN.L,JHN LAI ENV ASS GBP
AO.L,AO WORLD
NARS.L,Nationwide Accident Repair Services plc
INSC.L,INSPIRED CAP
ORCH.L,Orchard Funding Group PLC
EDR.L,Egdon Resources plc
20974.L,UTILICO ZDP-2016
123055.L,UTILICO ZDP-2018
SBLM.L,Sable Mining Africa Limited
EQN.L,Equiniti Group plc
PHC.L,Plant Health Care plc
SPI.L,Spire Healthcare Group Plc
STNF.L,STD CHARTERE I15 FP
GNS.L,Genus plc
SJG.L,Schroder Japan Growth Ord
PTV.L,PeerTV Plc
MIG.L,Mobeus Income & Growth 2 VCT Ord
HIK.L,Hikma Pharmaceuticals PLC
ZIOC.L,Zanaga Iron Ore Company Limited
BYG.L,Big Yellow Group plc
SNT.L,Sabien Technology Group Plc
TET.L,Treatt plc
AOF.L,Africa Opportunity Fund Limited
FEV.L,Fidelity European Values Ord
FGT.L,Finsbury Growth & Income Ord
118821.L,QUORAM
ETO.L,Entertainment One Ltd.
BNC.L,"Banco Santander, S.A."
SBD.L,Songbird Estates PLC
HUNT.L,Hunters Property Group Limited
RBS.L,The Royal Bank of Scotland Group plc
XCH.L,Xchanging plc
IHG.L,Intercontinental Hotels Group plc
OXA.L,OXACO PLC
MARS.L,Marston's plc
LRD.L,Laird PLC
ULE.L,Ultra Electronics Holdings plc
RRS.L,Randgold Resources Limited
JIL.L,Juridica Investments Ltd
BC94.L,Samsung Electronics Co. Ltd.
RDL.L,Ranger Direct Lending Fund Ord
DIG.L,Dunedin Income Growth Ord
HSTG.L,Hastings Group Holdings plc
SDVZ.L,Small Companies Dividend - ZDP 2018
BLCK.L,Tiso Blackstar Group SE
INCH.L,Inchcape plc
DNO.L,Domino Printing Sciences plc
MNP.L,Martin Currie Global Portfolio Ord
SPX.L,Spirax-Sarco Engineering plc
IE1C.L,INGEN ENT VCT 1-C-
BILB.L,Bilby Plc
UKRO.L,Ukraine Opportunity Ord
RNWH.L,Renew Holdings plc
133789.L,SAFECHAR INTR
WPCT.L,Woodford Patient Capital Trust
TNI.L,Trinity Mirror plc
SAVP.L,Savannah Petroleum Plc
MRO.L,Melrose Industries PLC
SUN.L,Surgical Innovations Group plc
SNG1.L,S.N.G.N. RomGaz S.A.
BNKR.L,Bankers Ord
AUKT.L,Aberdeen UK Tracker Ord
JETG.L,JPMorgan European Growth Pool Ord
SOPH.L,Sophos Group plc
NOVA.L,Nova Resources Limited
KGLD.L,Kolar Gold Limited
ELM.L,Elementis plc
PLI.L,Perpetual Income & Growth Ord
DP2A.L,Downing Two VCT Plc
LRM.L,Lombard Risk Management plc
138655.L,HOCHSCHILD I15 FP
MIG3.L,Maven Income & Growth VCT 3 Ord
HON.L,Honeywell International Inc.
112787.L,JUBILANT ENERGY
QTX.L,Quartix Holdings plc
AVV.L,AVEVA Group plc
USG.L,Ultimate Sports Group Plc
HFEL.L,Henderson Far East Income Limited
OXP.L,OXFORD PHARMASCI
VEC.L,Vectura Group plc
LAM.L,Lamprell plc
STVG.L,STV Group plc
REX.L,Rexam PLC
TRG.L,TR European Growth Ord
HFG.L,Hilton Food Group plc
JUB.L,Jubilant Energy NV
DAN.L,Daniel Stewart Securities plc
136281.L,MARWYN VALUE IN
DIA.L,Dialight plc
VZC.L,Verizon Communications Inc.
TPL.L,Tethys Petroleum Limited
JLT.L,Jardine Lloyd Thompson Group plc
HSL.L,Henderson Smaller Companies Ord
SPSM.L,Stallion Resources plc
PRU.L,Prudential plc
PIN.L,Pantheon International Ord PLC
HSW.L,Hostelworld Group Plc
DSC.L,U and I Group PLC
STAN.L,Standard Chartered PLC
LBB.L,Litebulb Group Limited
OXS.L,Oxus Gold plc
PHNX.L,Phoenix Group Holdings Plc
IPO.L,IP Group Plc
ALD.L,Aldermore Group PLC
SGP.L,SuperGroup Plc
EDV.L,Elderstreet VCT Ord
BSC.L,British Smaller Companies VCT2 Ord
ZZZ.L,Snoozebox Holdings plc
0QXN.L,Zalando SE
TEF.L,Telford Homes plc
STNN.L,STD CHARTERE I15 NP
WRN.L,WORTHINGTON
TRE.L,Trading Emissions Plc
RPO.L,RusPetro plc
SAGA.L,Saga plc
ARCH.L,ARC Capital Holdings Limited
TALK.L,TalkTalk Telecom Group PLC
HSTN.L,Hansteen Holdings PLC
RRR.L,Red Rock Resources plc
RE-B.L,9 REA HOLDINGS CP
JII.L,JPMorgan Indian Ord
MGHZ.L,M&G; High Income ZDP 2017
CR3.L,CORE VCT
INM.L,Independent News & Media plc
APT.L,Axa Property Trust
KDR.L,Karelian Diamond Resources PLC
LRE.L,Lancashire Holdings Limited
MTV.L,Motive Television plc
NVA.L,Novae Group Plc
OAPC.L,Octopus Apollo VCT C
TLPR.L,Tullett Prebon plc
CPI.L,Capita plc
PURP.L,Purplebricks Group PLC
STJ.L,St. James's Place plc
NCON.L,Norcon Plc
AGL.L,ANGLE Plc
135219.L,ALENT
FDM.L,Ford Motor Co.
NTOG.L,Nostra Terra Oil & Gas Company plc
AZN.L,AstraZeneca PLC
EHG.L,Elegant Hotels Group Plc
HDY.L,Hardy Oil & Gas plc
HOME.L,Home Retail Group plc
GFIN.L,Gfinity plc
PHO.L,Peel Hotels Plc
MAW.L,"Maruwa Co., Ltd."
AST.L,Ascent Resources plc
DAL.L,Dalata Hotel Group p.l.c.
113813.L,COPPER DEVELOP
INCA.L,INCADEA
131463.L,RAPIDCLOUD -NPV-
UEN.L,Urals Energy Public Company Limited
RGL.L,Regional REIT Limited
UKML.L,UK MORTGAGES GBP
BLNX.L,Blinkx plc
JDTC.L,Jupiter Dividend & Growth Comm Common
SEQC.L,SEQU ECO INF GBP-C-
ZBO.L,Zibao Metals Recycling Holdings Plc
BABU.L,BlueCrest AllBlue Fund Limited
JZCN.L,JZ CAPITAL ZDP-GBP
RXP.L,Roxi Petroleum PLC
ZHEH.L,Zhejiang Expressway Co. Ltd.
HSX.L,"Hiscox, Ltd."
AFPO.L,African Potash Limited
125795.L,POLYUS GOLD INTL
BWNG.L,N Brown Group plc
PVCS.L,PV Crystalox Solar plc
LED.L,LED International Holdings Limited
BLUR.L,blur Group plc
CCPG.L,CVC EUR OPP GBP
WRES.L,W RESOURCES
OPAN.L,OPTIMAL I15 NP
TCY.L,Telecity Group plc
MWG.L,Modern Water plc
C4XD.L,C4X Discovery Holdings plc
MPE.L,M.P. Evans Group plc
DEMG.L,Deltex Medical Group plc
JCH.L,JPMorgan Claverhouse Ord
TIR.L,Tiger Resource Finance plc
OEX.L,Oilex Ltd.
YNGA.L,"Young & Co.'s Brewery, P.L.C."
BRFI.L,BlackRock Frontiers Ord
IVI.L,Invesco Income Growth Ord
DP3E.L,Downing THREE VCT plc
BWO.L,Barloworld Ltd.
GYM.L,The Gym Group plc
RPS.L,RPS Group plc
138967.L,LONMIN I15 FP
CRPR.L,James Cropper plc
RCP.L,RIT Capital Partners plc
GNC.L,Greencore Group plc
GPE.L,Graphite Enterprise Trust Ord
INDV.L,Indivior PLC
CGNR.L,Conroy Gold and Natural Resources plc
MLD.L,MirLand Development Corporation Plc
